area_sqm,floor,floor_count,build_year,listing_year,listing_month,inflation,housing_inflation,avg_salary,population,unemployment,interest_rate,property_type_commercial,property_type_loft,property_type_tenement,ownership_type_inne,ownership_type_pełna własność,ownership_type_swpl,ownership_type_tbs,ownership_type_umowne,ownership_type_wieczyste użytkowanie,rooms_2.0,rooms_3.0,rooms_4.0,rooms_5.0,rooms_6.0,rooms_7.0,rooms_8.0,rooms_9.0,rooms_10.0,price
50.0,4.0,6.0,2025.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,469560.00000000006
60.5,3.0,4.0,2021.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,382284.0
24.17,3.0,3.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,150000.0
58.56,2.0,4.0,2015.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,549000.0
52.18,4.0,6.0,2020.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,305253.0
57.1,9.0,10.0,1983.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,569000.0
61.0,1.0,2.0,2009.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,606950.0
60.14,4.0,4.0,1975.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,390000.0
73.78,1.0,4.0,1983.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,442680.0
46.0,4.0,4.0,1980.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,308000.0
64.34,1.0,4.0,1987.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,490000.0
73.3,2.0,3.0,2019.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,381160.0
71.58,3.0,7.0,1970.0,2025.0,1.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,570000.0
51.0,2.0,4.0,1985.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,420000.00000000006
47.53,2.0,5.0,2022.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,400000.0
36.98,4.0,5.0,2024.0,2024.0,9.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,451700.0
50.86,4.0,6.0,2022.0,2022.0,8.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,391600.0
20.86,1.0,2.0,1983.0,2022.0,7.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,172000.0
94.69,1.0,3.0,1983.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,700000.0
40.0,0.0,4.0,1970.0,2020.0,8.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,242000.0
61.0,2.0,4.0,2021.0,2023.0,4.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,689000.0
37.39,2.0,3.0,1960.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,361007.0
57.0,1.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,370000.0
43.2,4.0,6.0,2022.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,332640.0
86.1,1.0,3.0,1998.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,750000.0
29.5,5.0,6.0,2021.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,239764.0
82.0,10.0,11.0,1983.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,350000.0
28.58,4.0,4.0,1983.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,138000.0
47.22,2.0,4.0,1960.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,350000.0
53.02,2.0,4.0,1960.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,470000.0
38.29,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,339000.0
36.91,2.0,4.0,1983.0,2021.0,11.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,286053.0
98.0,2.0,4.0,2019.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,750000.0
38.0,5.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,246000.0
43.0,5.0,10.0,1983.0,2024.0,10.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,375000.0
31.85,6.0,6.0,1983.0,2024.0,10.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,380607.0
48.0,9.0,10.0,1973.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,365000.0
61.95,2.0,4.0,2026.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,489000.0
46.0,2.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,309000.0
36.74,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,257000.0
152.0,4.0,5.0,1997.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,873000.0
37.26,3.0,4.0,1983.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,369000.0
72.0,2.0,5.0,2013.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,789000.0
77.0,4.0,5.0,1983.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,790000.0
36.0,3.0,4.0,1983.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,249000.0
42.42,8.0,11.0,1980.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
58.25,2.0,3.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,335000.0
20.21,1.0,2.0,1983.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,145000.0
55.0,2.0,4.0,1926.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,410000.0
49.5,10.0,10.0,2024.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,457150.0
44.5,2.0,4.0,1980.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,355000.0
87.0,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,450000.0
45.13,4.0,4.0,1968.0,2024.0,9.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,308000.0
50.0,1.0,10.0,2024.0,2023.0,7.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,414698.0
35.0,3.0,6.0,2022.0,2022.0,4.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312500.0
35.33,4.0,4.0,1962.0,2024.0,9.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,315000.0
37.15,1.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,308345.0
78.64,1.0,7.0,1983.0,2022.0,10.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,739405.0000000001
48.0,1.0,10.0,1990.0,2021.0,8.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249000.0
47.0,3.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,335000.0
43.2,0.0,4.0,1900.0,2024.0,7.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,330000.0
75.41,0.0,3.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,588518.0
75.41,2.0,4.0,1983.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,460001.0
80.0,2.0,3.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,569000.0
36.42,4.0,4.0,1965.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,269700.0
45.0,4.0,4.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,295000.0
75.0,2.0,4.0,1920.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,355000.0
76.0,2.0,4.0,1983.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,347000.0
93.0,2.0,4.0,2012.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,899000.0
44.34,5.0,6.0,2022.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,485000.0
53.0,1.0,4.0,1983.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,469000.0
47.0,1.0,2.0,2020.0,2022.0,5.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,439900.0
41.78,2.0,8.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,482559.0
52.8,0.0,7.0,2021.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,308880.0
49.0,6.0,10.0,1978.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,310000.0
35.57,2.0,4.0,2026.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,360679.0
32.42,6.0,11.0,1974.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,235000.0
81.3,3.0,3.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,549000.0
45.1,2.0,4.0,1980.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,338000.0
68.34,1.0,3.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,460000.0
36.0,4.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,260000.0
36.16,6.0,7.0,2023.0,2023.0,5.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,336000.0
50.0,1.0,4.0,1983.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,297823.0
33.33,1.0,4.0,1983.0,2020.0,7.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,189000.0
145.93,3.0,3.0,1908.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,850000.0
49.29,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,368590.0
57.0,7.0,10.0,1970.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,420000.0
33.5,5.0,11.0,1970.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,300000.0
187.42,2.0,3.0,1930.0,2019.0,7.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,790000.0
41.4,1.0,6.0,2021.0,2020.0,7.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
38.04,4.0,6.0,2022.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,319536.0
53.81,3.0,4.0,2022.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,425099.0
55.9,1.0,3.0,2003.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,389000.0
80.0,2.0,4.0,1910.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,480000.0
36.0,4.0,4.0,1965.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,186000.0
70.56,0.0,4.0,2023.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,633375.0
